Word,Translation,Prediction,Result
madison,मेडिसन,मदिसों,No
nibhaaegee,निभाएगी,निभाए,No
myers,मयर्स,मायर्स,No
kashyap,कश्यप,कश्यप,Yes
brigadier,ब्रिगेडियर,ब्रेडियर,No
ambikaaon,अम्बिकाओं,अंबिकाओं,No
hogaah,होगाः,होगाह,No
ishaak,इशाक,इशाक,Yes
sumi,सुमि,सुमी,No
deshbhaktimaya,देशभक्तिमय,देशभ्तिमया,No
dharmapatriyaan,धर्मपत्रियां,धर्मत्रियां,No
krishnanagar,कृष्णानगर,कृषणगर,No
ea,ईए,ईए,Yes
aayudhnirmaanee,आयुधनिर्माणी,आयुधनी,No
taaja,ताजा,ताजा,Yes
ajasra,अजस्र,अजास्,No
fijulkharchi,फिजूलखर्ची,फिजुल्ची,No
mantrayon,मंत्रयों,मंत्रयों,Yes
tanta,तांता,तन्टा,No
dealership,डीलरशिप,डिलशिप,No
chapel,चैपल,चपेल,No
dhwanimikon,ध्वनिमिकों,ध्वानिकों,No
education,एजुकेशन,इड्यून,No
jarakh,जरख,जरख,Yes
neet,नीट,नीत,No
jilawaasiyon,जिलावासियों,जिलवासियों,No
samprabhuta,संप्रभुता,संप्रभुता,Yes
kasegaa,कसेगा,कसेगा,Yes
pakanevala,पकानेवाला,पकानेला,No
deepn,दीपन,दीपन,Yes
kalasaanaa,कलसाना,कलसाना,Yes
mugaalataa,मुगालता,मुगाला,No
tokne,टोकने,टोकने,Yes
falibhoot,फलीभूत,फलिभ,No
gyonth,ग्योंठ,ज्योंथ,No
dikhaai,दिखार्इ,दिखाई,No
shaamjeebhaaee,शामजीभाई,शामजाई,No
pahnaakar,पहनाकर,पहनाकर,Yes
kisaani,किसानी,किसानी,Yes
udhaaradaataaon,उधारदाताओं,उधारदाओं,No
ramtek,रामटेक,रामट,No
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्मकता,No
somvaar,साेमवार,सोमवार,No
vista,विस्टा,विस्ता,No
polimer,पॉलिमर,पोलिमर,No
raktaabh,रक्ताभ,रक्त,No
bhugta,भुगता,भुगता,Yes
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रषारियों,No
khatakti,खटकती,खटक्ति,No
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्,No
mad,मैड,मैड,Yes
kakshaang,कक्षांग,कक्ष,No
jain,जैन,जैन,Yes
mahin,महीन,महिं,No
survana,सुर्वणा,सूर्व,No
baangarotiya,बांगरोटिया,बाँगीय,No
rasaayanik,रसायनिक,रसायनिक,Yes
aurora,औरोरा,औरोरा,Yes
chamchagiree,चमचागिरी,चमचागि,No
ncrwc,एनसीआरडब्ल्यूसी,एनसीआर,No
ainthey,ऐंठे,एंथी,No
essel,एस्सेल,ईएसेल,No
deshsewa,देशसेवा,देशेवा,No
ilectrotecs,इलेक्ट्रोटेक्स,इलेक्रोक्स,No
workcharge,वर्कचार्ज,वर्काज,No
kaarwaai,कार्वाई,कारवाई,No
jhanktaa,झांकता,झंकता,No
urgent,अर्जेंट,अर्जेंट,Yes
sapraman,सप्रमाण,सप्रमन,No
maurya,मौर्यों,मौर्य,No
jini,जिनी,जिनी,Yes
jagadeeshachandra,जगदीशचंद्र,जगदीशंदर,No
asurakshit,असुरक्षित,असुरक,No
kaavyoktiyaan,काव्योक्तियां,काव्तियाँ,No
alnkaar,अलंकार,अलंकार,Yes
svadpremiyon,स्वादप्रेमियों,स्वद्रियों,No
jaatak,जातक,जातक,Yes
rollers,रोलर्स,रोलर्स,Yes
ashaktataa,अशक्तता,अशक्ता,No
kaathiyavadee,काठियावड़ी,काठियवी,No
aavriti,आवृत्ति,आवृति,No
vidyaayein,विद्याएं,विद्यें,No
vidhivat,विधिवत,विधित,No
raadhe,राधे,राधे,Yes
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्यमंतादता,No
praansangalee,प्राणसंगली,प्रांगली,No
kanalog,कनलोग,कनालोग,No
pudukkottai,पुदुकोट्टई,पुदुक्टई,No
nicky,निकी,निकी,Yes
fuhadtaa,फूहड़ता,फुहाडा,No
patachep,पटाक्षेप,पताचे,No
retreate,रीट्वीट,रिट्रीट,No
manovaigyaaniyon,मनोवैज्ञानियों,मनोव्ञानियों,No
stanadhari,स्तनधारी,स्तनारी,No
mukhyopadhyaay,मुखोपाध्याय,मुख्योप्याय,No
nirbaadh,निर्बाध,निरबाध,No
todne,तोडऩे,तोडनेन,No
avuti,आवृत्ति,अवुति,No
parikshankartaon,परीक्षणकर्ताओं,परिक्षाओं,No
extactor,एक्सटेक्टर,एक्सैक्ट,No
nashik,नाशिक,नशिक,No
rasayanon,रसायनों,रसायनों,Yes
vaitravati,वैत्रवती,वैत्री,No
ogrenaaij,ऑग्रेनाइज,ओग्रेज,No
chausingha,चौसिंगा,चौसिंघा,No
phalodi,फलोदी,फलोड़ी,No
skhalan,स्खलन,स्खलन,Yes
panaamaa,पनामा,पनामा,Yes
nigar,निगर,निगर,Yes
monte,मोंटे,मोंटे,Yes
suneeti,सुनीति,सुनी,No
shrabon,शराबों,श्रबों,No
ambikaon,अम्बिकाओं,अंबिकाओं,No
gujara,गुजारा,गुजारा,Yes
photofrem,फोटोफ्रेम,फोटोरेम,No
prahlaad,प्रहलाद,प्रहलाद,Yes
beesavaan,बीसवां,बीसवां,Yes
dvivedi,द्विवेदी,द्वि,No
denewaali,देनेवाली,देनेवाई,No
burleson,बर्ल्सन,बर्लो,No
bharadwaj,भारद्वाज,भरदव,No
jataati,जताती,जताती,Yes
malegaon,मालेगांव,मालेंव,No
rahugaan,रहुगाँ,रहुगान,No
mahamantra,महामंत्र,महामंत्र,Yes
beast,बीस्ट,बीस्ट,Yes
divyata,दिव्यता,दिव्यता,Yes
sanjivan,संजीवन,संजीवन,Yes
kuposhit,कुपोषित,कुपोत,No
eksclation,एक्सक्लेशन,एक्सकेशन,No
chadhega,चढ़ेगा,चढ़ेगा,Yes
texarkana,टेक्सरकाना,टेक्रकाना,No
dungerpur,डूंगरपुर,दुंगर,No
sarahi,सराही,सराही,Yes
laalaparee,लालपरी,लालारी,No
aeronautics,एरोनॉटिक्स,एयरॉटिक्स,No
worth,वर्थ,वोर्थ,No
aasteen,आस्तीन,आस्तीन,Yes
svapnika,स्वप्निका,स्वप्निका,Yes
upakaaryaalayon,उपकार्यालयों,उपकारयों,No
mimicry,मिमिक्री,मिमिक्री,Yes
ballabh,बल्लभ,बल्लभ,Yes
veriphication,वैरीफ़िकेशन,वेरिकेशन,No
hackensack,हैकेंसैक,हैकेंस,No
aakaash,आकाश,आकाश,Yes
bona,बोना,बोओना,No
clock,क्लाक,क्लॉक,No
daphan,द़फन,दान,No
pegav,पेगव,पेगव,Yes
kahlaya,कहलाया,कहलाया,Yes
madheekhedha,माड़ीखेड़ा,मधीखेढ़ा,No
teleebag,तेलीबाग,तेलीबग,No
dhaarak,धारक,धारक,Yes
nikaalani,निकालनी,निकानी,No
kanghe,कंघे,कांघे,No
prashnottari,प्रश्नोत्तरी,प्रशोत्तरी,No
kakinada,काकीनाड़ा,काकिना,No
bhaagyoday,भाग्योदय,भाज्योद,No
singer,सिंगार,सिंगर,No
machaye,मचाए,मचाए,Yes
lekhakganon,लेखकगणों,लेखकणं,No
uchhalne,उछालने,उछलने,No
dharmarajne,धर्मराजने,धर्मने,No
ainjal,ऐंजल,एइंजल,No
bantata,बंटता,बन्टा,No
pharm,फाॅर्म,फार्म,No
ravel,रवैल,रेवेल,No
hanumangarh,हनुमानगढ़,हनुमनढ,No
veeraangnaaon,वीरांगनाओं,वीरांं,No
gaytri,गायत्री,गयत्री,No
venkatraman,वेंकटरमन,वेंक्रम,No
dibnoo,डिबनू,डिबनू,Yes
purooshottamachaary,पुरूषोत्तमाचार्य,पुरूष्तमार्य,No
sanyojakon,संयोजकों,संयोजको,No
jhaauganj,झाउगंज,झाऊग,No
sarkaren,सरकारें,सरकरें,No
newtest,न्यूटेस्ट,न्यटेस,No
shrikar,श्रीकर,श्रीकर,Yes
mitaao,मिटाओ,मिताओ,No
diyotsiddh,दियोटसिद्ध,दियोत्ध,No
bhoopsingh,भूपसिंह,भूपस,No
charchaaen,चर्चाएँ,चर्चाएं,No
prasarakon,प्रसारकों,प्रसरकों,No
nishpaap,निष्पाप,निषप,No
flin,फ्लिन,फ्लिन,Yes
ranneetibanaa,रणनीतिबना,रण्नीबना,No
eeaarjee,ईआरजी,ईईआर्जी,No
dhaagaa,धागा,ढागा,No
gomukh,गौमुख,गोमुख,No
jud,जूड,जुद,No
khanikarmi,खनिकर्म,खानिकर्मी,No
sharabh,शरभ,शरभभ,No
arellano,अरेलानो,अरेनो,No
ukhadhakar,उखड़कर,उखाधार,No
lenevali,लेनेवाली,लेनेवाली,Yes
kumar,कुमार,कुमार,Yes
singhde,सिंघाड़े,सिंघे,No
toncil,टोंसिल,टॉंसिल,No
davindarpal,दविन्दरपाल,दविंदर,No
singaar,सिंगार,सिंगार,Yes
khisakate,खिसकते,खिसकते,Yes
enid,एनिड,एनिड,Yes
megapixal,मेगापिक्सल,मेगापिल,No
digvijay,दिग्विजय,डिगव,No
